      pL,                   dL,                      pR,              dR,                     du,                     PI,                DIL,          DIR
      1.444620        0.435315        0.503697        0.564685        4.983926        0.025967        0.024668        0.517693
      1.194000        0.433077        0.518219        0.566923        4.454207        0.024968        0.027342        0.518496
      0.135788        0.455314        1.051767        0.544686        2.814631        0.000036        0.001273        0.462607
      0.450964        0.119887        1.362376        0.880113       -4.828097        3.509765        0.414882        1.014676
      0.114386        0.464716        0.138641        0.535284        1.653197        0.000551        0.010281        0.519785
      1.278586        0.148431        1.491867        0.851569        3.339004        0.356308        0.059589        0.741621
      0.030478        0.167945        1.492120        0.832055        3.044310        0.000000        0.000000        0.676118
      0.327743        0.363717        0.808989        0.636283       -0.239240        0.515679        0.501412        0.611208
      1.259000        0.110168        1.484085        0.889832        1.029248        0.932781        0.088925        0.840502
      1.150835        0.277927        1.064548        0.722073        3.534313        0.142300        0.062445        0.631193
      0.658613        0.183501        1.096937        0.816499        1.988772        0.221441        0.084239        0.722124
      1.083389        0.184588        0.463069        0.815412       -2.844133        2.805970        0.355423        0.998746
      1.128692        0.319918        0.955449        0.680082        1.572124        0.456764        0.167652        0.636067
      0.742681        0.288278        0.184650        0.711722        0.418760        0.484021        0.212324        0.748963
      0.292041        0.487162        0.884256        0.512838       -5.788520        8.846592        2.453157        0.699920
      0.472200        0.321321        1.014749        0.678679       -5.797401        7.829290        1.429875        0.904839
      0.399218        0.284352        1.256338        0.715648       -3.252563        3.212514        0.997611        0.821276
      0.935650        0.118183        0.785311        0.881817        3.716208        0.183293        0.036886        0.803124
      0.498346        0.456771        1.054520        0.543229        2.952392        0.016519        0.040076        0.462945
      0.389349        0.368520        0.982807        0.631480        5.225340        0.000011        0.000209        0.540502
      1.456915        0.300381        0.645271        0.699619       -2.194612        3.004085        0.498217        0.846321
      0.905923        0.167483        1.389757        0.832517        0.426785        0.811529        0.154824        0.781718
      0.807149        0.325948        0.555205        0.674052       -0.142903        0.822226        0.330286        0.698718
      0.289750        0.341115        0.958956        0.658885       -0.266629        0.514371        0.511168        0.621445
      1.120148        0.364325        1.462333        0.635675        4.671155        0.037764        0.032353        0.522338
      1.176060        0.491110        0.966423        0.508890       -2.310312        3.280134        0.990956        0.602444
      0.357303        0.213393        1.409130        0.786607       -3.358546        2.898022        0.751064        0.875797
      1.014838        0.319238        0.385545        0.680762       -3.933968        4.691356        0.863599        0.899245
      1.265927        0.446728        0.684533        0.553272        1.294427        0.512574        0.234195        0.539897
      0.945419        0.176030        0.136739        0.823970        2.480731        0.227512        0.063638        0.838476
      0.385752        0.217878        0.568982        0.782122       -4.142275        3.569577        0.807338        0.977617
